,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
1044,769611564320161792,HillaryClinton,A must read today: The NYT digs deep into Donald Trump and his father's history of denying housing to blacks. https://t.co/c5GxvRQkQJ,True,Yamiche,2016-08-27T19:04:30,,,,False,en,3109,3530,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '89887215', 'name': 'Yamiche Alcindor', 'id': 89887215, 'screen_name': 'Yamiche', 'indices': [3, 11]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1049,769574799966367744,HillaryClinton,"You can learn a lot about a person by the company they keep.

Here's some of the company Trump keeps: https://t.co/1CjVayZG54",False,,2016-08-27T16:38:24,,,,False,en,2486,4631,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2boLwnx', 'expanded_url': 'http://hrc.io/2boLwnx', 'indices': [102, 125], 'url': 'https://t.co/1CjVayZG54'}], 'hashtags': []}",
1057,769322071297888257,realDonaldTrump,"Will be in Phoenix, Arizona on Wednesday. Changing venue to much larger one. Demand is unreal. Polls looking great! #ImWithYou",False,,2016-08-26T23:54:09,,,,False,en,7502,23594,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ImWithYou', 'indices': [116, 126]}]}",
1105,768895824390660097,HillaryClinton,"In 2008, John McCain told his own supporters that Barack Obama is an American citizen and ""a decent person.""",False,,2016-08-25T19:40:24,HillaryClinton,7.688956480999219e+17,1339835893.0,False,en,1226,3455,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1147,768586198294073344,HillaryClinton,8 things you can do *today* to help elect Hillary: https://t.co/fFpvl62RMB,False,,2016-08-24T23:10:03,,,,False,en,1050,2282,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2bQfnYb', 'expanded_url': 'http://hrc.io/2bQfnYb', 'indices': [51, 74], 'url': 'https://t.co/fFpvl62RMB'}], 'hashtags': []}",
1159,768467755339223040,realDonaldTrump,"I will not let the families of The Remembrance Project down! 
#MakeAmericaSafeAgain
https://t.co/EMuSftG6RP
https://t.co/FHPR44WixX",False,,2016-08-24T15:19:24,,,,False,en,7060,16937,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'TheRemembranceProject.org', 'expanded_url': 'http://www.TheRemembranceProject.org', 'indices': [84, 107], 'url': 'https://t.co/EMuSftG6RP'}, {'display_url': 'amp.twimg.com/v/db1dc4a1-ae4…', 'expanded_url': 'https://amp.twimg.com/v/db1dc4a1-ae43-4da4-8c32-f84a5e5e6223', 'indices': [108, 131], 'url': 'https://t.co/FHPR44WixX'}], 'hashtags': [{'text': 'MakeAmericaSafeAgain', 'indices': [62, 83]}]}",
1163,768280756682690562,realDonaldTrump,"Thank you Travis County, Texas!
#MakeAmericaGreatAgain https://t.co/ZBnYzNb0eo",False,,2016-08-24T02:56:21,,,,False,en,7570,22973,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/ZBnYzNb0eo', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/768280756682690562/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1570, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 920, 'resize': 'fit', 'w': 1200}, 'small': {'h': 521, 'resize': 'fit', 'w': 680}}, 'id_str': '768280486284255232', 'indices': [55, 78], 'id': 768280486284255232, 'url': 'https://t.co/ZBnYzNb0eo', 'media_url_https': 'https://pbs.twimg.com/media/Cql7CCDWYAAPA91.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cql7CCDWYAAPA91.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [32, 54]}]}","{'media': [{'display_url': 'pic.twitter.com/ZBnYzNb0eo', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/768280756682690562/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1570, 'resize': 'fit', 'w': 2048}, 'medium': {'h': 920, 'resize': 'fit', 'w': 1200}, 'small': {'h': 521, 'resize': 'fit', 'w': 680}}, 'id_str': '768280486284255232', 'indices': [55, 78], 'id': 768280486284255232, 'url': 'https://t.co/ZBnYzNb0eo', 'media_url_https': 'https://pbs.twimg.com/media/Cql7CCDWYAAPA91.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cql7CCDWYAAPA91.jpg'}, {'display_url': 'pic.twitter.com/ZBnYzNb0eo', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/768280756682690562/photo/1', 'sizes': {'large': {'h': 368, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 368, 'resize': 'fit', 'w': 1024}, 'small': {'h': 244, 'resize': 'fit', 'w': 680}}, 'id_str': '768280486393307136', 'indices': [55, 78], 'id': 768280486393307136, 'url': 'https://t.co/ZBnYzNb0eo', 'media_url_https': 'https://pbs.twimg.com/media/Cql7CCdWYAAW4XH.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cql7CCdWYAAW4XH.jpg'}, {'display_url': 'pic.twitter.com/ZBnYzNb0eo', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/768280756682690562/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 382, 'resize': 'fit', 'w': 618}, 'large': {'h': 382, 'resize': 'fit', 'w': 618}, 'small': {'h': 382, 'resize': 'fit', 'w': 618}}, 'id_str': '768280486393315328', 'indices': [55, 78], 'id': 768280486393315328, 'url': 'https://t.co/ZBnYzNb0eo', 'media_url_https': 'https://pbs.twimg.com/media/Cql7CCdWgAAbJ2z.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cql7CCdWgAAbJ2z.jpg'}, {'display_url': 'pic.twitter.com/ZBnYzNb0eo', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/768280756682690562/photo/1', 'sizes': {'large': {'h': 384, 'resize': 'fit', 'w': 640}, 'small': {'h': 384, 'resize': 'fit', 'w': 640}, 'medium': {'h': 384, 'resize': 'fit', 'w': 640}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '768280486422740992', 'indices': [55, 78], 'id': 768280486422740992, 'url': 'https://t.co/ZBnYzNb0eo', 'media_url_https': 'https://pbs.twimg.com/media/Cql7CCkXgAAcHjZ.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cql7CCkXgAAcHjZ.jpg'}]}"
1166,768238143669669888,HillaryClinton,Look WHO DID come over for lunch... Wow. #ImWithHer https://t.co/1pX4V4mUxq,True,jtimberlake,2016-08-24T00:07:01,,,,False,en,9979,38132,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/1pX4V4mUxq', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 538}, 'large': {'h': 1190, 'resize': 'fit', 'w': 942}, 'medium': {'h': 1190, 'resize': 'fit', 'w': 942}}, 'expanded_url': 'https://twitter.com/jtimberlake/status/768191007036891136/photo/1', 'indices': [69, 92], 'id': 768190577909215232, 'url': 'https://t.co/1pX4V4mUxq', 'source_status_id_str': '768191007036891136', 'source_user_id_str': '26565946', 'source_status_id': 768191007036891136, 'id_str': '768190577909215232', 'source_user_id': 26565946, 'media_url_https': 'https://pbs.twimg.com/media/CqkpQrQUsAApg6j.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqkpQrQUsAApg6j.jpg'}], 'user_mentions': [{'id_str': '26565946', 'name': 'Justin Timberlake', 'id': 26565946, 'screen_name': 'jtimberlake', 'indices': [3, 15]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ImWithHer', 'indices': [58, 68]}]}","{'media': [{'display_url': 'pic.twitter.com/1pX4V4mUxq', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 538}, 'large': {'h': 1190, 'resize': 'fit', 'w': 942}, 'medium': {'h': 1190, 'resize': 'fit', 'w': 942}}, 'expanded_url': 'https://twitter.com/jtimberlake/status/768191007036891136/photo/1', 'indices': [69, 92], 'id': 768190577909215232, 'url': 'https://t.co/1pX4V4mUxq', 'source_status_id_str': '768191007036891136', 'source_user_id_str': '26565946', 'source_status_id': 768191007036891136, 'id_str': '768190577909215232', 'source_user_id': 26565946, 'media_url_https': 'https://pbs.twimg.com/media/CqkpQrQUsAApg6j.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqkpQrQUsAApg6j.jpg'}]}"
1189,767889674530594816,realDonaldTrump,"The @WashingtonPost quickly put together a hit job book on me- comprised of copies of some of their inaccurate stories. Don't buy, boring!",False,,2016-08-23T01:02:19,,,,False,en,5739,18998,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '2467791', 'name': 'Washington Post', 'id': 2467791, 'screen_name': 'washingtonpost', 'indices': [4, 19]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1194,767830376735735808,realDonaldTrump,"Great meeting with active &amp; retired law enforcement officers- at the Fraternal Order of Police lodge in Akron, Ohio. https://t.co/EUWhDC644R",False,,2016-08-22T21:06:42,,,,False,en,8127,25840,,,fef01a8cb0eacb64,"Akron, OH",Akron,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-81.628444, 40.995137], [-81.405059, 40.995137], [-81.405059, 41.166618], [-81.628444, 41.166618]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/EUWhDC644R', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/767830376735735808/photo/1', 'sizes': {'large': {'h': 1262, 'resize': 'fit', 'w': 2048}, 'small': {'h': 419, 'resize': 'fit', 'w': 680}, 'medium': {'h': 739, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '767830356560973824', 'indices': [121, 144], 'id': 767830356560973824, 'url': 'https://t.co/EUWhDC644R', 'media_url_https': 'https://pbs.twimg.com/media/CqfhpCKUEAAfvMB.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqfhpCKUEAAfvMB.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/EUWhDC644R', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/767830376735735808/photo/1', 'sizes': {'large': {'h': 1262, 'resize': 'fit', 'w': 2048}, 'small': {'h': 419, 'resize': 'fit', 'w': 680}, 'medium': {'h': 739, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '767830356560973824', 'indices': [121, 144], 'id': 767830356560973824, 'url': 'https://t.co/EUWhDC644R', 'media_url_https': 'https://pbs.twimg.com/media/CqfhpCKUEAAfvMB.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqfhpCKUEAAfvMB.jpg'}]}"
1210,767532993686765569,realDonaldTrump,"""@55Lidsville:  #TeamTrump @KellyannePolls You need to show the crowds at the rallies use Periscope! Show HC's 139 YT viewers vs DT 38K""",False,,2016-08-22T01:25:00,,,,False,en,4247,13832,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '616871283', 'name': '♕GA_Trumpinator♕', 'id': 616871283, 'screen_name': '55Lidsville', 'indices': [1, 13]}, {'id_str': '471672239', 'name': 'Kellyanne Conway', 'id': 471672239, 'screen_name': 'KellyannePolls', 'indices': [27, 42]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'TeamTrump', 'indices': [16, 26]}]}",
1227,767149739418804228,realDonaldTrump,"""@J58golf: @realDonaldTrump been a great week. More of the same will get you in the white house!""",False,,2016-08-21T00:02:05,,,,False,en,4358,16845,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '182366156', 'name': 'joan', 'id': 182366156, 'screen_name': 'J58golf', 'indices': [1, 9]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [11, 27]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1233,767123506148630528,HillaryClinton,This choice is pretty straightforward. https://t.co/8D3Og1UM14 https://t.co/1pbwefsVLy,False,,2016-08-20T22:17:50,,,,False,en,1615,3968,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/1pbwefsVLy', 'expanded_url': 'https://twitter.com/HillaryClinton/status/767123506148630528/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '767123428969222144', 'indices': [63, 86], 'id': 767123428969222144, 'url': 'https://t.co/1pbwefsVLy', 'media_url_https': 'https://pbs.twimg.com/media/CqVesbqXEAABHsp.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqVesbqXEAABHsp.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2bCF657', 'expanded_url': 'http://hrc.io/2bCF657', 'indices': [39, 62], 'url': 'https://t.co/8D3Og1UM14'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/1pbwefsVLy', 'expanded_url': 'https://twitter.com/HillaryClinton/status/767123506148630528/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '767123428969222144', 'indices': [63, 86], 'id': 767123428969222144, 'url': 'https://t.co/1pbwefsVLy', 'media_url_https': 'https://pbs.twimg.com/media/CqVesbqXEAABHsp.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqVesbqXEAABHsp.jpg'}]}"
1250,766776538679443456,HillaryClinton,This is so ignorant it’s staggering. https://t.co/t2fZl9sqKs,False,,2016-08-19T23:19:07,,,,True,en,9557,17443,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/sahilkapur/sta…', 'expanded_url': 'https://twitter.com/sahilkapur/status/766747911396945920', 'indices': [37, 60], 'url': 'https://t.co/t2fZl9sqKs'}], 'hashtags': []}",
1252,766757098592079872,HillaryClinton,"When the IOC introduced women's wrestling in 2004, @Helen_Maroulis dreamed of gold. Yesterday that dream came true. https://t.co/ZvyuQYK36v",False,,2016-08-19T22:01:52,,,,False,en,1832,7818,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/ZvyuQYK36v', 'expanded_url': 'https://twitter.com/HillaryClinton/status/766757098592079872/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}}, 'id_str': '766756902453833728', 'indices': [116, 139], 'id': 766756902453833728, 'url': 'https://t.co/ZvyuQYK36v', 'media_url_https': 'https://pbs.twimg.com/media/CqQRVx_W8AAnNic.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqQRVx_W8AAnNic.jpg'}], 'user_mentions': [{'id_str': '238321550', 'name': 'Helen Maroulis', 'id': 238321550, 'screen_name': 'helen_maroulis', 'indices': [51, 66]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/ZvyuQYK36v', 'expanded_url': 'https://twitter.com/HillaryClinton/status/766757098592079872/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 512, 'resize': 'fit', 'w': 1024}}, 'id_str': '766756902453833728', 'indices': [116, 139], 'id': 766756902453833728, 'url': 'https://t.co/ZvyuQYK36v', 'media_url_https': 'https://pbs.twimg.com/media/CqQRVx_W8AAnNic.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqQRVx_W8AAnNic.jpg'}]}"
1254,766741559278698496,HillaryClinton,So who exactly is advising Trump on foreign policy? https://t.co/OVMdxGT736,False,,2016-08-19T21:00:07,,,,False,en,2479,4357,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/7ecf05fa-623…', 'expanded_url': 'https://amp.twimg.com/v/7ecf05fa-623e-4c45-98b1-961a98415305', 'indices': [52, 75], 'url': 'https://t.co/OVMdxGT736'}], 'hashtags': []}",
1269,766428172615290880,HillaryClinton,Hillary’s college plan will bring about a long-awaited transformation of higher education in America. Here's how: https://t.co/YX1niM3brQ,True,mayaharris_,2016-08-19T00:14:50,,,,False,en,971,2262,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '2314055840', 'name': 'Maya Harris', 'id': 2314055840, 'screen_name': 'mayaharris_', 'indices': [3, 15]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1277,766340692071383040,HillaryClinton,Hillary's first job was fighting for social justice at @ChildDefender—it's one of the things I admire most about her https://t.co/txYVVcgKyR,True,timkaine,2016-08-18T18:27:13,,,,False,en,1700,4101,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '172858784', 'name': 'Senator Tim Kaine', 'id': 172858784, 'screen_name': 'timkaine', 'indices': [3, 12]}, {'id_str': '21337440', 'name': 'ChildrensDefenseFund', 'id': 21337440, 'screen_name': 'ChildDefender', 'indices': [69, 83]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1289,766049361021300737,HillaryClinton,"Donald Trump just hired the head of an extreme, right-wing ""news"" organization to run his campaign. https://t.co/tswSCdkiBy",False,,2016-08-17T23:09:34,,,,False,en,2100,3981,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2bfCknE', 'expanded_url': 'http://hrc.io/2bfCknE', 'indices': [100, 123], 'url': 'https://t.co/tswSCdkiBy'}], 'hashtags': []}",
1305,765953073072058368,realDonaldTrump,"#MakeAmericaSafeAgain #ImWithYou
https://t.co/N9XNoGNcqc",False,,2016-08-17T16:46:57,,,,False,und,6190,16978,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/fcae1c85-517…', 'expanded_url': 'https://amp.twimg.com/v/fcae1c85-517c-463b-9a37-7eb8a143fa79', 'indices': [33, 56], 'url': 'https://t.co/N9XNoGNcqc'}], 'hashtags': [{'text': 'MakeAmericaSafeAgain', 'indices': [0, 21]}, {'text': 'ImWithYou', 'indices': [22, 32]}]}",
1313,765726870080020481,HillaryClinton,"If you were born between 1980 and 2002, Hillary has big plans to help you. https://t.co/4XCf0d3j7R",False,,2016-08-17T01:48:07,,,,False,en,1310,3554,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2aZdS7u', 'expanded_url': 'http://hrc.io/2aZdS7u', 'indices': [75, 98], 'url': 'https://t.co/4XCf0d3j7R'}], 'hashtags': []}",
1346,765247533727834112,HillaryClinton,"“She’s strong. She’s respected. She’s admired. There’s nothing that she doesn’t understand about America’s place in the world."" —@JoeBiden",False,,2016-08-15T18:03:24,,,,False,en,1527,5006,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [129, 138]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1348,765246387319664640,HillaryClinton,"""Trump’s ideas are not only profoundly wrong, they’re dangerous and they’re very un-American.” —@JoeBiden https://t.co/tV4Cfp982z",False,,2016-08-15T17:58:50,,,,False,en,750,2034,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [96, 105]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2byVhF6', 'expanded_url': 'http://hrc.io/2byVhF6', 'indices': [106, 129], 'url': 'https://t.co/tV4Cfp982z'}], 'hashtags': []}",
1359,765238605837111300,HillaryClinton,"""A man you can bait with a tweet is not a man you can trust with nuclear weapons.” —Hillary on @realDonaldTrump",False,,2016-08-15T17:27:55,,,,False,en,1266,3917,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [95, 111]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1367,765235662043873282,HillaryClinton,"Under @POTUS and @JoeBiden:
✓ Our businesses created 15 million new jobs.
✓ 20 million people have health care.
https://t.co/2SCUXK3VAP",False,,2016-08-15T17:16:13,,,,False,en,866,2165,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '1536791610', 'name': 'President Obama', 'id': 1536791610, 'screen_name': 'POTUS', 'indices': [6, 12]}, {'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [17, 26]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2aYh8Sr', 'expanded_url': 'http://hrc.io/2aYh8Sr', 'indices': [112, 135], 'url': 'https://t.co/2SCUXK3VAP'}], 'hashtags': []}",
1410,764186498044456961,HillaryClinton,LGBT kids are perfect the way they are. They deserve love and acceptance—not bullying and violence. https://t.co/RXcjvISf3O,False,,2016-08-12T19:47:13,,,,True,en,6219,15815,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/NYTHealth/stat…', 'expanded_url': 'https://twitter.com/NYTHealth/status/763787225893048322', 'indices': [100, 123], 'url': 'https://t.co/RXcjvISf3O'}], 'hashtags': []}",
1411,764172372408664067,HillaryClinton,RT if you agree: Every student should learn computer science. https://t.co/IzFbWB4I1I,True,HFA,2016-08-12T18:51:05,,,,False,en,1883,3340,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/IzFbWB4I1I', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'http://twitter.com/HFA/status/764134161829494784/photo/1', 'indices': [71, 94], 'id': 764134136982405121, 'url': 'https://t.co/IzFbWB4I1I', 'source_status_id_str': '764134161829494784', 'source_user_id_str': '702147673651027968', 'source_status_id': 764134161829494784, 'id_str': '764134136982405121', 'source_user_id': 702147673651027968, 'media_url_https': 'https://pbs.twimg.com/media/Cpq_8vOWAAE2grl.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cpq_8vOWAAE2grl.jpg'}], 'user_mentions': [{'id_str': '702147673651027968', 'name': 'Hillary for America', 'id': 702147673651027968, 'screen_name': 'HFA', 'indices': [3, 7]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/IzFbWB4I1I', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'http://twitter.com/HFA/status/764134161829494784/photo/1', 'indices': [71, 94], 'id': 764134136982405121, 'url': 'https://t.co/IzFbWB4I1I', 'source_status_id_str': '764134161829494784', 'source_user_id_str': '702147673651027968', 'source_status_id': 764134161829494784, 'id_str': '764134136982405121', 'source_user_id': 702147673651027968, 'media_url_https': 'https://pbs.twimg.com/media/Cpq_8vOWAAE2grl.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cpq_8vOWAAE2grl.jpg'}]}"
1413,764153606765412352,realDonaldTrump,Unbelievable support in Florida last night - thank you! #MAGA https://t.co/WNDAagFRRS,False,,2016-08-12T17:36:31,,,,False,en,7739,24450,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/WNDAagFRRS', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/764153606765412352/photo/1', 'sizes': {'medium': {'h': 647, 'resize': 'fit', 'w': 1023}, 'large': {'h': 647, 'resize': 'fit', 'w': 1023}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 430, 'resize': 'fit', 'w': 680}}, 'id_str': '764153596090814464', 'indices': [62, 85], 'id': 764153596090814464, 'url': 'https://t.co/WNDAagFRRS', 'media_url_https': 'https://pbs.twimg.com/media/CprRpaDUkAA5_cu.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CprRpaDUkAA5_cu.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MAGA', 'indices': [56, 61]}]}","{'media': [{'display_url': 'pic.twitter.com/WNDAagFRRS', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/764153606765412352/photo/1', 'sizes': {'medium': {'h': 647, 'resize': 'fit', 'w': 1023}, 'large': {'h': 647, 'resize': 'fit', 'w': 1023}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 430, 'resize': 'fit', 'w': 680}}, 'id_str': '764153596090814464', 'indices': [62, 85], 'id': 764153596090814464, 'url': 'https://t.co/WNDAagFRRS', 'media_url_https': 'https://pbs.twimg.com/media/CprRpaDUkAA5_cu.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CprRpaDUkAA5_cu.jpg'}]}"
1424,764055793951834114,realDonaldTrump,A massive tax increase will be necessary to fund Crooked Hillary Clinton's agenda. What a terrible (and boring) rollout that was yesterday!,False,,2016-08-12T11:07:51,,,,False,en,10366,33499,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
