,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
1206,767683204039974912,realDonaldTrump,"Tried watching low-rated @Morning_Joe this morning,  unwatchable! @morningmika is off the wall, a neurotic and not very bright mess!",False,,2016-08-22T11:21:53,,,,False,en,5069,17605,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '254117355', 'name': 'Morning Joe', 'id': 254117355, 'screen_name': 'Morning_Joe', 'indices': [25, 37]}, {'id_str': '18227519', 'name': 'Mika Brzezinski', 'id': 18227519, 'screen_name': 'morningmika', 'indices': [66, 78]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1224,767183928344059904,HillaryClinton,"It's too late now to say sorry, Donald. https://t.co/TWj7QwEfVh",False,,2016-08-21T02:17:56,,,,False,en,6325,11724,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/d08d1714-3eb…', 'expanded_url': 'https://amp.twimg.com/v/d08d1714-3eb5-4cde-a02f-e85c75451c4a', 'indices': [40, 63], 'url': 'https://t.co/TWj7QwEfVh'}], 'hashtags': []}",
1227,767149739418804228,realDonaldTrump,"""@J58golf: @realDonaldTrump been a great week. More of the same will get you in the white house!""",False,,2016-08-21T00:02:05,,,,False,en,4358,16845,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '182366156', 'name': 'joan', 'id': 182366156, 'screen_name': 'J58golf', 'indices': [1, 9]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [11, 27]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1233,767123506148630528,HillaryClinton,This choice is pretty straightforward. https://t.co/8D3Og1UM14 https://t.co/1pbwefsVLy,False,,2016-08-20T22:17:50,,,,False,en,1615,3968,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/1pbwefsVLy', 'expanded_url': 'https://twitter.com/HillaryClinton/status/767123506148630528/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '767123428969222144', 'indices': [63, 86], 'id': 767123428969222144, 'url': 'https://t.co/1pbwefsVLy', 'media_url_https': 'https://pbs.twimg.com/media/CqVesbqXEAABHsp.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqVesbqXEAABHsp.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2bCF657', 'expanded_url': 'http://hrc.io/2bCF657', 'indices': [39, 62], 'url': 'https://t.co/8D3Og1UM14'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/1pbwefsVLy', 'expanded_url': 'https://twitter.com/HillaryClinton/status/767123506148630528/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'id_str': '767123428969222144', 'indices': [63, 86], 'id': 767123428969222144, 'url': 'https://t.co/1pbwefsVLy', 'media_url_https': 'https://pbs.twimg.com/media/CqVesbqXEAABHsp.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqVesbqXEAABHsp.jpg'}]}"
1235,767077465797918723,HillaryClinton,Trump’s tax plan could give his own family a $4 billion tax break. Here's what we could do with that money instead: https://t.co/89rNgjYcGk,False,,2016-08-20T19:14:54,,,,False,en,2567,5270,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2bCmBxD', 'expanded_url': 'http://hrc.io/2bCmBxD', 'indices': [116, 139], 'url': 'https://t.co/89rNgjYcGk'}], 'hashtags': []}",
1239,767007582556786688,HillaryClinton,"""I don't regret anything."" —Donald Trump, August 2, 2016
https://t.co/TWj7QwVQMP",False,,2016-08-20T14:37:12,,,,False,en,4884,7570,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/d08d1714-3eb…', 'expanded_url': 'https://amp.twimg.com/v/d08d1714-3eb5-4cde-a02f-e85c75451c4a', 'indices': [57, 80], 'url': 'https://t.co/TWj7QwVQMP'}], 'hashtags': []}",
1248,766783004379348996,HillaryClinton,Donald Trump asks what the African American community has to lose by voting for him. The answer: everything.,True,MarlonDMarshall,2016-08-19T23:44:49,,,,False,en,5553,9591,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '277719684', 'name': 'Marlon Marshall', 'id': 277719684, 'screen_name': 'MarlonDMarshall', 'indices': [3, 19]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1254,766741559278698496,HillaryClinton,So who exactly is advising Trump on foreign policy? https://t.co/OVMdxGT736,False,,2016-08-19T21:00:07,,,,False,en,2479,4357,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/7ecf05fa-623…', 'expanded_url': 'https://amp.twimg.com/v/7ecf05fa-623e-4c45-98b1-961a98415305', 'indices': [52, 75], 'url': 'https://t.co/OVMdxGT736'}], 'hashtags': []}",
1255,766730585087893505,HillaryClinton,Today is @BillClinton's birthday! It's not too late to sign his card here: https://t.co/30Uxor2066,False,,2016-08-19T20:16:31,,,,False,en,843,3983,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '1330457336', 'name': 'Bill Clinton', 'id': 1330457336, 'screen_name': 'billclinton', 'indices': [9, 21]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2bQnp6L', 'expanded_url': 'http://hrc.io/2bQnp6L', 'indices': [75, 98], 'url': 'https://t.co/30Uxor2066'}], 'hashtags': []}",
1257,766679583890497536,HillaryClinton,"The flooding in Louisiana is worse than anyone expected, and they need our support. Here's how you can help: https://t.co/nihT10OvRk",False,,2016-08-19T16:53:51,,,,False,en,3433,6138,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2bt6DZp', 'expanded_url': 'http://hrc.io/2bt6DZp', 'indices': [109, 132], 'url': 'https://t.co/nihT10OvRk'}], 'hashtags': []}",
1260,766629517083414528,realDonaldTrump,Great job by @EricTrump on interview with @BillHemmer on @FoxNews. #ImWithYou #TrumpTrain,False,,2016-08-19T13:34:54,,,,False,en,4169,16887,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '39349894', 'name': 'Eric Trump', 'id': 39349894, 'screen_name': 'EricTrump', 'indices': [13, 23]}, {'id_str': '21010214', 'name': 'Bill Hemmer', 'id': 21010214, 'screen_name': 'BillHemmer', 'indices': [42, 53]}, {'id_str': '1367531', 'name': 'Fox News', 'id': 1367531, 'screen_name': 'FoxNews', 'indices': [57, 65]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ImWithYou', 'indices': [67, 77]}, {'text': 'TrumpTrain', 'indices': [78, 89]}]}",
1266,766439543281156096,HillaryClinton,"I was honored to be a part of history at the DNC. Hillary Clinton is an inspiration for women everywhere.
https://t.co/EtaG8tRgEf",True,AndraDayMusic,2016-08-19T01:00:01,,,,False,en,1291,4064,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '815537202', 'name': 'Andra Day', 'id': 815537202, 'screen_name': 'AndraDayMusic', 'indices': [3, 17]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1267,766437671652556800,realDonaldTrump,"Thank you Charlotte, North Carolina!
#MakeAmericaGreatAgain 
https://t.co/Y19nUKkYTc",False,,2016-08-19T00:52:35,,,,False,en,4836,17951,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'facebook.com/DonaldTrump/po…', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10157522097930725', 'indices': [61, 84], 'url': 'https://t.co/Y19nUKkYTc'}], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [37, 59]}]}",
1268,766432970441945088,realDonaldTrump,"Together, we will MAKE AMERICA GREAT AGAIN! https://t.co/aENuIvrUrS",False,,2016-08-19T00:33:54,,,,False,en,6840,19167,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'morningconsult.com/2016/08/18/ame…', 'expanded_url': 'https://morningconsult.com/2016/08/18/american-immigrants-back-trump-ideological-test-poll-shows/', 'indices': [44, 67], 'url': 'https://t.co/aENuIvrUrS'}], 'hashtags': []}",
1270,766423274226085892,HillaryClinton,"News from Miami Beach highlighting urgency of the Zika crisis, a public health emergency. Congress needs to act now. https://t.co/AFWl5KmjvW",True,sarajacobs89,2016-08-18T23:55:22,,,,False,en,520,888,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '1656913327', 'name': 'Sara Jacobs', 'id': 1656913327, 'screen_name': 'sarajacobs89', 'indices': [3, 16]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1273,766392618712461312,HillaryClinton,"Even after the 19th was ratified, women of color battled to get to vote. #RosanellEaton had to take a literacy test. https://t.co/7X4uJIar6S",True,meredeetch,2016-08-18T21:53:33,,,,False,en,903,1648,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '151050040', 'name': 'Meredith Walker', 'id': 151050040, 'screen_name': 'meredeetch', 'indices': [3, 14]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'RosanellEaton', 'indices': [89, 103]}]}",
1293,766003719213314048,HillaryClinton,Trump boasts the support of some of the most extreme voices in politics. Now one of them runs his campaign: https://t.co/A6h02WDYfd,False,,2016-08-17T20:08:12,,,,False,en,1806,3549,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2bf0yP0', 'expanded_url': 'http://hrc.io/2bf0yP0', 'indices': [108, 131], 'url': 'https://t.co/A6h02WDYfd'}], 'hashtags': []}",
1295,765994423276736513,HillaryClinton,"Hillary has concrete plans to help America succeed.

Trump would...build a wall. https://t.co/9s8GSxmXdf https://t.co/UDnxd5Gh8z",True,HFA,2016-08-17T19:31:16,,,,False,en,665,1724,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/UDnxd5Gh8z', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'http://twitter.com/HFA/status/765681831865966592/photo/1', 'indices': [114, 137], 'id': 765681672138424321, 'url': 'https://t.co/UDnxd5Gh8z', 'source_status_id_str': '765681831865966592', 'source_user_id_str': '702147673651027968', 'source_status_id': 765681831865966592, 'id_str': '765681672138424321', 'source_user_id': 702147673651027968, 'media_url_https': 'https://pbs.twimg.com/media/CqA_bI7WgAEJYyB.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqA_bI7WgAEJYyB.jpg'}], 'user_mentions': [{'id_str': '702147673651027968', 'name': 'Hillary for America', 'id': 702147673651027968, 'screen_name': 'HFA', 'indices': [3, 7]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2bErdI8', 'expanded_url': 'http://hrc.io/2bErdI8', 'indices': [90, 113], 'url': 'https://t.co/9s8GSxmXdf'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/UDnxd5Gh8z', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'http://twitter.com/HFA/status/765681831865966592/photo/1', 'indices': [114, 137], 'id': 765681672138424321, 'url': 'https://t.co/UDnxd5Gh8z', 'source_status_id_str': '765681831865966592', 'source_user_id_str': '702147673651027968', 'source_status_id': 765681831865966592, 'id_str': '765681672138424321', 'source_user_id': 702147673651027968, 'media_url_https': 'https://pbs.twimg.com/media/CqA_bI7WgAEJYyB.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqA_bI7WgAEJYyB.jpg'}]}"
1301,765966433692123136,HillaryClinton,"If you do your job, you’re supposed to be rewarded for your work, not stiffed. https://t.co/un2YiRLEYF",False,,2016-08-17T17:40:03,HillaryClinton,7.659654949984625e+17,1339835893.0,False,en,1378,2159,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/0697121c-713…', 'expanded_url': 'https://amp.twimg.com/v/0697121c-7131-4bbb-b406-87f1aacf93d9', 'indices': [79, 102], 'url': 'https://t.co/un2YiRLEYF'}], 'hashtags': []}",
1307,765902170084483073,realDonaldTrump,"Join me in North Carolina - tomorrow at 7:30pm! #ImWithYou 
Tickets: https://t.co/vDag45zrDc",False,,2016-08-17T13:24:41,,,,False,en,3659,11489,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2bGMAZmNC', 'expanded_url': 'http://bit.ly/2bGMAZmNC', 'indices': [69, 92], 'url': 'https://t.co/vDag45zrDc'}], 'hashtags': [{'text': 'ImWithYou', 'indices': [48, 58]}]}",
1308,765898264709304320,HillaryClinton,One candidate would help millions of hardworking Americans. The other would only help those at the top. https://t.co/qlnXNZiZmh,False,,2016-08-17T13:09:10,,,,False,en,2441,6028,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/qlnXNZiZmh', 'expanded_url': 'http://twitter.com/HillaryClinton/status/765898264709304320/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '765897988631851008', 'indices': [104, 127], 'id': 765897988631851008, 'url': 'https://t.co/qlnXNZiZmh', 'media_url_https': 'https://pbs.twimg.com/media/CqEEKaqWcAABiGD.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqEEKaqWcAABiGD.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/qlnXNZiZmh', 'expanded_url': 'http://twitter.com/HillaryClinton/status/765898264709304320/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}}, 'id_str': '765897988631851008', 'indices': [104, 127], 'id': 765897988631851008, 'url': 'https://t.co/qlnXNZiZmh', 'media_url_https': 'https://pbs.twimg.com/media/CqEEKaqWcAABiGD.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CqEEKaqWcAABiGD.jpg'}]}"
1310,765765603743391744,realDonaldTrump,"#LawandOrder #ImWithYou
Transcript: https://t.co/YlATGI2Ph6",False,,2016-08-17T04:22:01,,,,False,en,4482,12842,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'bit.ly/2aY3nhyLawandO…', 'expanded_url': 'http://bit.ly/2aY3nhyLawandOrder', 'indices': [36, 59], 'url': 'https://t.co/YlATGI2Ph6'}], 'hashtags': [{'text': 'LawandOrder', 'indices': [0, 12]}, {'text': 'ImWithYou', 'indices': [13, 23]}]}",
1318,765643496023728128,HillaryClinton,"""This man is totally, thoroughly unqualified to be president."" —@JoeBiden on @realDonaldTrump
https://t.co/ZfFj9ZXsfD",False,,2016-08-16T20:16:49,,,,False,en,1897,5448,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [64, 73]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [77, 93]}], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/b17fb027-60f…', 'expanded_url': 'https://amp.twimg.com/v/b17fb027-60fb-40e2-905f-b054dda06a37', 'indices': [94, 117], 'url': 'https://t.co/ZfFj9ZXsfD'}], 'hashtags': []}",
1319,765629939811020802,realDonaldTrump,"'It's just a 2-point race, Clinton 38%, Trump 36%' https://t.co/EzDzJ4EzIN",False,,2016-08-16T19:22:57,,,,False,en,7159,17742,,,2a93711775303f90,"Milwaukee, WI",Milwaukee,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-88.070827, 42.920822], [-87.863758, 42.920822], [-87.863758, 43.1926225], [-88.070827, 43.1926225]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'washingtonexaminer.com/pow-its-just-a…', 'expanded_url': 'http://www.washingtonexaminer.com/pow-its-just-a-2-point-race-clinton-38-trump-36/article/2599471', 'indices': [51, 74], 'url': 'https://t.co/EzDzJ4EzIN'}], 'hashtags': []}",
1324,765604769310400516,HillaryClinton,"“@TeamUSA is showing the world what this country stands for. I am proud of our team."" —Hillary in Philadelphia: https://t.co/byKmrx9XZy",False,,2016-08-16T17:42:55,,,,False,en,695,2937,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '21870081', 'name': 'U.S. Olympic Team', 'id': 21870081, 'screen_name': 'TeamUSA', 'indices': [1, 9]}], 'symbols': [], 'urls': [{'display_url': 'abcn.ws/Oqq9q1', 'expanded_url': 'http://abcn.ws/Oqq9q1', 'indices': [112, 135], 'url': 'https://t.co/byKmrx9XZy'}], 'hashtags': []}",
1331,765340564569161728,HillaryClinton,"""The place of your birth should never be a barrier."" A letter to young undocumented people on DACA's anniversary: https://t.co/4dDrLvefeM",False,,2016-08-16T00:13:04,,,,False,en,1285,3586,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2b9wjJ7', 'expanded_url': 'http://hrc.io/2b9wjJ7', 'indices': [114, 137], 'url': 'https://t.co/4dDrLvefeM'}], 'hashtags': []}",
1337,765283490887790592,realDonaldTrump,"""CLINTON REFUGEE PLAN COULD BRING IN 620,000 REFUGEES IN FIRST TERM AT LIFETIME COST OF OVER $400 BILLION."" https://t.co/COZQNt6KVs",False,,2016-08-15T20:26:17,,,,False,en,13666,23560,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'sessions.senate.gov/public/index.c…', 'expanded_url': 'http://www.sessions.senate.gov/public/index.cfm/2016/6/clinton-refugee-plan-could-bring-in-620-000-refugees-in-first-term-at-lifetime-cost-of-over-400-billion', 'indices': [108, 131], 'url': 'https://t.co/COZQNt6KVs'}], 'hashtags': []}",
1341,765266030461607940,HillaryClinton,I bet Trump himself would fail his new immigration screening test of American values. #extremevetting https://t.co/JdxrGZkiXn,True,igorvolsky,2016-08-15T19:16:54,,,,False,en,4484,7551,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '16002085', 'name': 'igorvolsky', 'id': 16002085, 'screen_name': 'igorvolsky', 'indices': [3, 14]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'extremevetting', 'indices': [102, 117]}]}",
1345,765247799697039360,HillaryClinton,"""It is never, never, never ever been a good bet to bet against the United States of America."" -VP Biden",True,JoeBiden,2016-08-15T18:04:27,,,,False,en,1414,4094,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [3, 12]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1349,765244489120219136,HillaryClinton,"""Donald Trump has no clue what it takes to lead this great country.” —@JoeBiden",False,,2016-08-15T17:51:18,,,,False,en,1121,3306,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [70, 79]}], 'symbols': [], 'urls': [], 'hashtags': []}",
1367,765235662043873282,HillaryClinton,"Under @POTUS and @JoeBiden:
✓ Our businesses created 15 million new jobs.
✓ 20 million people have health care.
https://t.co/2SCUXK3VAP",False,,2016-08-15T17:16:13,,,,False,en,866,2165,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '1536791610', 'name': 'President Obama', 'id': 1536791610, 'screen_name': 'POTUS', 'indices': [6, 12]}, {'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [17, 26]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2aYh8Sr', 'expanded_url': 'http://hrc.io/2aYh8Sr', 'indices': [112, 135], 'url': 'https://t.co/2SCUXK3VAP'}], 'hashtags': []}",
1376,765163960504950784,HillaryClinton,"Trump says, ""I know more about ISIS than the generals do, believe me."" 

You know what? We don't.
https://t.co/OynjnrpRbJ",False,,2016-08-15T12:31:18,,,,False,en,4805,9710,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'amp.twimg.com/v/73da69a4-091…', 'expanded_url': 'https://amp.twimg.com/v/73da69a4-091d-4844-b455-8fd909964009', 'indices': [98, 121], 'url': 'https://t.co/OynjnrpRbJ'}], 'hashtags': []}",
1380,764976828914237440,realDonaldTrump,"""Stay on message"" is the chant. I always do - trade, jobs, military, vets, 2nd A, repeal Ocare, borders, etc - but media misrepresents!",False,,2016-08-15T00:07:43,,,,False,en,12698,37615,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1381,764974286931169285,realDonaldTrump,I have always been the same person-remain true to self.The media wants me to change but it would be very dishonest to supporters to do so!,False,,2016-08-14T23:57:37,,,,False,en,12736,41802,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1383,764921157103517700,HillaryClinton,"Well said, Coach Auriemma. Keep winning, @USABasketball. https://t.co/1paG3IC51b",False,,2016-08-14T20:26:30,,,,False,en,1090,3766,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '17049258', 'name': 'USA Basketball', 'id': 17049258, 'screen_name': 'usabasketball', 'indices': [41, 55]}], 'symbols': [], 'urls': [{'display_url': 'wapo.st/2aQJPi0', 'expanded_url': 'http://wapo.st/2aQJPi0', 'indices': [57, 80], 'url': 'https://t.co/1paG3IC51b'}], 'hashtags': []}",
1385,764870785634799617,realDonaldTrump,"It is not ""freedom of the press"" when newspapers and others are allowed to say and write whatever they want even if it is completely false!",False,,2016-08-14T17:06:20,,,,False,en,17666,50201,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1386,764867963845484545,realDonaldTrump,"I am not only fighting Crooked Hillary, I am fighting the dishonest and corrupt media and her government protection process. People get it!",False,,2016-08-14T16:55:07,,,,False,en,18464,53493,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
1406,764231854690013189,HillaryClinton,"Just released my tax returns, @realDonaldTrump. Where are yours? https://t.co/PgQ6XIGTqg",True,timkaine,2016-08-12T22:47:27,,,,False,en,5335,12214,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '172858784', 'name': 'Senator Tim Kaine', 'id': 172858784, 'screen_name': 'timkaine', 'indices': [3, 12]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [44, 60]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/TaxReturns', 'expanded_url': 'http://hrc.io/TaxReturns', 'indices': [79, 102], 'url': 'https://t.co/PgQ6XIGTqg'}], 'hashtags': []}",
1414,764148577643929600,HillaryClinton,"Last night, U.S. Olympic swimmer @Simone_Manuel won gold and made history. https://t.co/fShTxbpX2x",False,,2016-08-12T17:16:32,,,,False,en,2411,9321,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/fShTxbpX2x', 'expanded_url': 'http://twitter.com/HillaryClinton/status/764148577643929600/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '764148218468900864', 'indices': [75, 98], 'id': 764148218468900864, 'url': 'https://t.co/fShTxbpX2x', 'media_url_https': 'https://pbs.twimg.com/media/CprMwY2WIAATxv9.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CprMwY2WIAATxv9.jpg'}], 'user_mentions': [{'id_str': '741696985', 'name': 'Simone Manuel', 'id': 741696985, 'screen_name': 'simone_manuel', 'indices': [33, 47]}], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/fShTxbpX2x', 'expanded_url': 'http://twitter.com/HillaryClinton/status/764148577643929600/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '764148218468900864', 'indices': [75, 98], 'id': 764148218468900864, 'url': 'https://t.co/fShTxbpX2x', 'media_url_https': 'https://pbs.twimg.com/media/CprMwY2WIAATxv9.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CprMwY2WIAATxv9.jpg'}]}"
